Name,Date Purchased,Date Sold,Sale Type,Num. Days Held,Purchased Txn,Sold Txn,Sold Txn Notes,Amount,Asset,Proceeds (USD),Cost Basis (USD)
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,110edbd7-7e1e-4c34-a80d-8dc6ea30fbf1,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,212ea83f-acdc-4c49-82d2-bcba1e783bfd,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,25095c4f-3330-42a3-ba20-8009077f25b2,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,269920c9-f9ce-4721-8763-26fb35c0bda3,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,3da75a92-4ef4-4e8b-85a6-31ce72d60924,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,4623cd37-5f7d-4635-b4fe-3f7d1ede0a82,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,504152d1-6d18-4729-8994-8bbaa9b0d02e,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,65e7c0c5-7ff3-4c57-9809-947ad87b2037,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,766f9f5b-1821-4ed5-9a0d-bb70d2d30061,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,8e153121-d64a-48ff-ac54-a75c39260ba6,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,a6cfd36d-d187-4d5d-85f7-77effa011be6,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,b618a684-eb05-4a06-aa82-254f4137c735,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,dfcb8804-b568-41bd-9472-157ffe5bb73b,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,e5163c9b-bfc8-4895-a9ee-14766a36d14e,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,f9180fe6-319a-4ea9-a036-3ab4b3b3af7f,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,2857e510-1222-4a8e-87b0-dff723da0662,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,77e00f7f-3302-4d56-a068-9a01336701c1,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,8714d427-32c1-4556-825e-b2d1acc50217,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,ce72b1ca-224c-404f-82eb-6b078a742428,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.520412,SOL,288.23,487.4
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,4941f9c2-16a3-446e-a1e6-cb7930baaa2f,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.51844,SOL,287.86,486.76
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,05993db4-3717-4232-b45a-d551b358f6d7,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.51844,SOL,287.86,486.76
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,3331313a-2e53-4645-963b-a6cf4e8868c5,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.51844,SOL,287.86,486.76
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,81d3d452-13d0-40d3-a846-e0fe30b3d32a,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.51844,SOL,287.86,486.76
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,84070be4-0582-4944-b742-6d1c27419744,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.51844,SOL,287.86,486.76
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,5ceb38a8-1b72-4680-806c-138a9e8d9483,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.512524,SOL,286.74,484.87
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,10be3336-c32f-4022-b486-123a18310f5e,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.512524,SOL,286.74,484.87
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,92be2b03-c5d9-4a9b-b6bc-aad30e988577,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.512524,SOL,286.74,484.87
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,d0589930-1bb4-49f1-a8be-cacd2162515b,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.512524,SOL,286.74,484.87
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,9a5fb7cb-442a-4733-b185-7a03f8fd15b8,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.509566,SOL,286.18,483.92
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,37f01e45-25a7-4cd5-bfe5-f72db03530a7,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.509566,SOL,286.18,483.92
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,2116762b-7fb5-494b-a94f-6d71b71d9cfc,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.509566,SOL,286.18,483.92
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,8ce3d863-5ed8-4cc1-bc87-df75efecb601,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.509566,SOL,286.18,483.92
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,911e76b8-55fb-4bbb-badf-30347cef5100,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.509566,SOL,286.18,483.92
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,b0f6c97d-4bf5-44ca-b17d-4ff702addc4b,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.509566,SOL,286.18,483.92
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,ade1ba39-ce86-443c-a455-db998ecb0615,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,af26a626-81a0-4866-a210-d9116b0bc040,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,21743ff9-96dc-491e-9feb-8f1f681b08f9,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,de5e65bd-2fed-453c-b011-b57e4b201506,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,6292dd79-5c74-4232-a2ac-9c5a29a1f0db,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,c4eb2f26-8415-4571-b1e7-12fd01a79a77,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,08a4421f-446f-435f-abb1-e343a4919dcd,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,3d60f174-f659-461c-8c86-9ee4711c1538,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,3e5c43e7-c763-4b5e-a9fa-910e2915bac0,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,44556315-9b74-4ade-8190-56a1aa64f8c9,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,46b5d616-8d1a-475e-8bf3-b279b85f992a,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,4ef7765b-98e4-4765-b169-4e9e131aa153,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,5db89c8e-fc94-405c-855e-8c08e43d0c05,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,6c80f1c5-31c2-43ea-8d00-21630ae3ed6d,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,6ea204c6-8040-4c7b-804a-714c6413047a,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,9ac3ced8-c688-4ce6-ac2e-5f19e7f4daeb,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,d46a6886-cecb-4c63-a967-623b7561191d,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,e0688a30-6d2c-46a5-8840-f8936fdefd2b,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,e3f8fcc5-eafd-44f8-b210-50720635adc0,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,e789471d-f861-47c4-b38d-211e179320c5,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.50858,SOL,285.99,483.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,b5775740-a909-434a-b7b6-e6f9c738c853,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,e27ddb19-8444-45ae-9f52-dc2043d5990f,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,3fd56bab-db73-4fa8-8170-822736c00abc,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,7264f7e4-5df7-4939-8b41-2c2cce723143,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,8c018f9e-eebb-4feb-b3ad-c2b6b28641e9,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,446fa144-2390-4fbb-8468-9bd21ec099fc,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,5040d73b-3767-4801-8ccf-2f687de45bdb,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,987b25e9-25ff-437c-a737-554f88e277f9,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,d308dfd1-8064-47f2-baea-75c945c8da2c,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,de8345a1-f893-4911-af4d-3c683d8ad9d1,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.495762,SOL,283.56,479.49
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,66ab29d7-648a-42e7-b5d9-34ed358f1426,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.490832,SOL,282.62,477.91
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,2486fb8c-3e83-49fa-9000-93934b71c760,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,7e936a9f-dd73-46d6-bf39-d5f87badb1bc,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,c37559c1-66d7-4af3-a907-eeb8f8d5b35c,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,81fa5ca3-f15f-472e-afff-a3662f3d2bf7,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,9e9243dc-f553-44a6-aa21-a4b1f2c0ae15,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,ade18914-39e3-45c7-b3a3-0350c53d006f,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,c5981df8-1a39-448c-8e5a-f7331df85cfe,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,c64d8468-a869-4aa7-87d5-034dba702f2c,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,d5c83260-2e30-40e1-b168-fd7fdb1fba09,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,f61c1f86-22ae-40c6-aab1-7f73c90e0d10,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.489846,SOL,282.44,477.6
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,a055528c-d91a-49d9-893e-b9edad6ec930,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.48886,SOL,282.25,477.28
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,828daac5-8d33-408f-a9ca-bd961a6993a5,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.48886,SOL,282.25,477.28
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,423ca7cf-29db-4189-a01c-279b51aed121,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.48886,SOL,282.25,477.28
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,4281f95e-f4dc-4aac-811d-ad320050b22f,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.48886,SOL,282.25,477.28
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,4e6111b4-029c-47d9-a982-03627c4e4a69,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.48886,SOL,282.25,477.28
SOL,08-08-2023 (UTC),03-29-2024 (UTC),Short Term,234 days,55c3e6ff-5230-474b-adf6-e96acc8828f8,5kZLobMyVDFhR3oM2Z4bDF7frRQvkpwTutKDXS74xHt6xjWtvm1REKbvw4RZV8gPDHXj65aAe5HYYt6ayn2CEKbr,Coin Sell,1.48886,SOL,282.25,477.28
